query,link
What are the hostel facilities like?,https://hostel.iiti.ac.in/
What is the fee structure for the Btech program?,https://www.iiti.ac.in/newprog/assets/BTechStudents/Fee%20Structure.pdf
When will MTech admissions open?,https://academic.iiti.ac.in:8443/nregistrationmtech.jsp
Are there any medical facilities on campus?,https://healthcenter.iiti.ac.in/
What are the major research areas at IIT Indore?,https://www.iiti.ac.in/page/research-area
Where can I find the academic calendar?,https://academic.iiti.ac.in/Document/2024-25_Academic%20Calendar_Updated%20-%2010-6-2024.pdf
What is the medium of instruction at IIT Indore?,https://academic.iiti.ac.in/Document/Grading%20System%20and%20Medium%20of%20Instruction-IIT%20Indore.pdf
How do I apply for admission to IIT Indore as an international student?,https://ir.iiti.ac.in/faqs
How can I apply for summer internship?,https://www.iiti.ac.in/page/summer-internship-introduction
What is the grading system of IIT Indore?,https://academic.iiti.ac.in/Document/Grading%20System%20and%20Medium%20of%20Instruction-IIT%20Indore.pdf
Where can i find recruitment for faculty positions?,https://www.iiti.ac.in/recruitments/faculty-positions
Is laundry included in hostel facilities?,https://hostel.iiti.ac.in/main/facilities
Is there a counselor or psychologist on campus?,https://www.iiti.ac.in/page/counselling-cell
Do students face ragging on campus?,https://hostel.iiti.ac.in/docs/undertaking/Anti%20ragging%20undertaking.pdf
What’s the attendance policy of campus?,https://academic.iiti.ac.in/policies/Policy%20for%20evaluation%20of%20Class%20Attendance.pdf
What is the contact number of CSE Department Office?,https://cse.iiti.ac.in/contact_us.php
Are there conference travel grants for students?,https://academic.iiti.ac.in/Document/Guidelines%20for%20financial%20support%20for%20attending%20and%20presenting%20research%20papers%20in%20international%20and%20national%20conferences.pdf
Can I switch research topics after joining a PhD program?,https://academic.iiti.ac.in/Document/2024/2024-July-PG-PhD-Rules+Regulations%20Dated%2022%20July%202024.pdf
What events are organizer by the alumni network?,https://alumni.iiti.ac.in/events
Are there any upcoming research workshops or conferences,https://www.iiti.ac.in/event

